id,title,abstract,label,creation_date,text,clean_text
2301.12504,Diverse legal case search,"In last decades, legal case search has received more and more attention. Legal practitioners need to work or enhance their efficiency by means of class case search. In the process of searching, legal practitioners often need the search results under several different causes of cases as reference. However, existing work tends to focus on the relevance of the judgments themselves, without considering the connection between the causes of action. Several well-established diversity search techniques already exist in open-field search efforts. However, these techniques do not take into account the specificity of legal search scenarios, e.g., the subtopic may not be independent of each other, but somehow connected. Therefore, we construct a diversity legal retrieval model. This model takes into account both diversity and relevance, and is well adapted to this scenario. At the same time, considering the lack of dataset with diversity labels, we constructed a diversity legal retrieval dataset and obtained labels by manual labeling. experiments confirmed that our model is effective.",cs.IR,2023-01-29 17:50:58+00:00,"Diverse legal case search In last decades, legal case search has received more and more attention. Legal practitioners need to work or enhance their efficiency by means of class case search. In the process of searching, legal practitioners often need the search results under several different causes of cases as reference. However, existing work tends to focus on the relevance of the judgments themselves, without considering the connection between the causes of action. Several well-established diversity search techniques already exist in open-field search efforts. However, these techniques do not take into account the specificity of legal search scenarios, e.g., the subtopic may not be independent of each other, but somehow connected. Therefore, we construct a diversity legal retrieval model. This model takes into account both diversity and relevance, and is well adapted to this scenario. At the same time, considering the lack of dataset with diversity labels, we constructed a diversity legal retrieval dataset and obtained labels by manual labeling. experiments confirmed that our model is effective.",diverse legal case search last decades legal case search received attention legal practitioners need work enhance efficiency means class case search process searching legal practitioners often need search results several different causes cases reference however existing work tends focus relevance judgments without considering connection causes action several well established diversity search techniques already exist open field search efforts however techniques take account specificity legal search scenarios e g subtopic may independent somehow connected therefore construct diversity legal retrieval model model takes account diversity relevance well adapted scenario time considering lack dataset diversity labels constructed diversity legal retrieval dataset obtained labels manual labeling experiments confirmed model effective
1208.0079,Probabilistic Databases with MarkoViews,"Most of the work on query evaluation in probabilistic databases has focused on the simple tuple-independent data model, where tuples are independent random events. Several efficient query evaluation techniques exists in this setting, such as safe plans, algorithms based on OBDDs, tree-decomposition and a variety of approximation algorithms. However, complex data analytics tasks often require complex correlations, and query evaluation then is significantly more expensive, or more restrictive. In this paper, we propose MVDB as a framework both for representing complex correlations and for efficient query evaluation. An MVDB specifies correlations by views, called MarkoViews, on the probabilistic relations and declaring the weights of the view's outputs. An MVDB is a (very large) Markov Logic Network. We make two sets of contributions. First, we show that query evaluation on an MVDB is equivalent to evaluating a Union of Conjunctive Query(UCQ) over a tuple-independent database. The translation is exact (thus allowing the techniques developed for tuple independent databases to be carried over to MVDB), yet it is novel and quite non-obvious (some resulting probabilities may be negative!). This translation in itself though may not lead to much gain since the translated query gets complicated as we try to capture more correlations. Our second contribution is to propose a new query evaluation strategy that exploits offline compilation to speed up online query evaluation. Here we utilize and extend our prior work on compilation of UCQ. We validate experimentally our techniques on a large probabilistic database with MarkoViews inferred from the DBLP data.",cs.DB,2012-08-01 03:47:10+00:00,"Probabilistic Databases with MarkoViews Most of the work on query evaluation in probabilistic databases has focused on the simple tuple-independent data model, where tuples are independent random events. Several efficient query evaluation techniques exists in this setting, such as safe plans, algorithms based on OBDDs, tree-decomposition and a variety of approximation algorithms. However, complex data analytics tasks often require complex correlations, and query evaluation then is significantly more expensive, or more restrictive. In this paper, we propose MVDB as a framework both for representing complex correlations and for efficient query evaluation. An MVDB specifies correlations by views, called MarkoViews, on the probabilistic relations and declaring the weights of the view's outputs. An MVDB is a (very large) Markov Logic Network. We make two sets of contributions. First, we show that query evaluation on an MVDB is equivalent to evaluating a Union of Conjunctive Query(UCQ) over a tuple-independent database. The translation is exact (thus allowing the techniques developed for tuple independent databases to be carried over to MVDB), yet it is novel and quite non-obvious (some resulting probabilities may be negative!). This translation in itself though may not lead to much gain since the translated query gets complicated as we try to capture more correlations. Our second contribution is to propose a new query evaluation strategy that exploits offline compilation to speed up online query evaluation. Here we utilize and extend our prior work on compilation of UCQ. We validate experimentally our techniques on a large probabilistic database with MarkoViews inferred from the DBLP data.",probabilistic databases markoviews work query evaluation probabilistic databases focused simple tuple independent data model tuples independent random events several efficient query evaluation techniques exists setting safe plans algorithms based obdds tree decomposition variety approximation algorithms however complex data analytics tasks often require complex correlations query evaluation significantly expensive restrictive paper propose mvdb framework representing complex correlations efficient query evaluation mvdb specifies correlations views called markoviews probabilistic relations declaring weights view outputs mvdb large markov logic network make two sets contributions first show query evaluation mvdb equivalent evaluating union conjunctive query ucq tuple independent database translation exact thus allowing techniques developed tuple independent databases carried mvdb yet novel quite non obvious resulting probabilities may negative translation though may lead much gain since translated query gets complicated try capture correlations second contribution propose new query evaluation strategy exploits offline compilation speed online query evaluation utilize extend prior work compilation ucq validate experimentally techniques large probabilistic database markoviews inferred dblp data
2006.06803,Query Training: Learning a Worse Model to Infer Better Marginals in Undirected Graphical Models with Hidden Variables,"Probabilistic graphical models (PGMs) provide a compact representation of knowledge that can be queried in a flexible way: after learning the parameters of a graphical model once, new probabilistic queries can be answered at test time without retraining. However, when using undirected PGMS with hidden variables, two sources of error typically compound in all but the simplest models (a) learning error (both computing the partition function and integrating out the hidden variables is intractable); and (b) prediction error (exact inference is also intractable). Here we introduce query training (QT), a mechanism to learn a PGM that is optimized for the approximate inference algorithm that will be paired with it. The resulting PGM is a worse model of the data (as measured by the likelihood), but it is tuned to produce better marginals for a given inference algorithm. Unlike prior works, our approach preserves the querying flexibility of the original PGM: at test time, we can estimate the marginal of any variable given any partial evidence. We demonstrate experimentally that QT can be used to learn a challenging 8-connected grid Markov random field with hidden variables and that it consistently outperforms the state-of-the-art AdVIL when tested on three undirected models across multiple datasets.",cs.LG,2020-06-11 20:34:32+00:00,"Query Training: Learning a Worse Model to Infer Better Marginals in Undirected Graphical Models with Hidden Variables Probabilistic graphical models (PGMs) provide a compact representation of knowledge that can be queried in a flexible way: after learning the parameters of a graphical model once, new probabilistic queries can be answered at test time without retraining. However, when using undirected PGMS with hidden variables, two sources of error typically compound in all but the simplest models (a) learning error (both computing the partition function and integrating out the hidden variables is intractable); and (b) prediction error (exact inference is also intractable). Here we introduce query training (QT), a mechanism to learn a PGM that is optimized for the approximate inference algorithm that will be paired with it. The resulting PGM is a worse model of the data (as measured by the likelihood), but it is tuned to produce better marginals for a given inference algorithm. Unlike prior works, our approach preserves the querying flexibility of the original PGM: at test time, we can estimate the marginal of any variable given any partial evidence. We demonstrate experimentally that QT can be used to learn a challenging 8-connected grid Markov random field with hidden variables and that it consistently outperforms the state-of-the-art AdVIL when tested on three undirected models across multiple datasets.",query training learning worse model infer better marginals undirected graphical models hidden variables probabilistic graphical models pgms provide compact representation knowledge queried flexible way learning parameters graphical model new probabilistic queries answered test time without retraining however using undirected pgms hidden variables two sources error typically compound simplest models learning error computing partition function integrating hidden variables intractable b prediction error exact inference also intractable introduce query training qt mechanism learn pgm optimized approximate inference algorithm paired resulting pgm worse model data measured likelihood tuned produce better marginals given inference algorithm unlike prior works approach preserves querying flexibility original pgm test time estimate marginal variable given partial evidence demonstrate experimentally qt used learn challenging 8 connected grid markov random field hidden variables consistently outperforms state art advil tested three undirected models across multiple datasets
2110.02927,Data Twinning,"In this work, we develop a method named Twinning, for partitioning a dataset into statistically similar twin sets. Twinning is based on SPlit, a recently proposed model-independent method for optimally splitting a dataset into training and testing sets. Twinning is orders of magnitude faster than the SPlit algorithm, which makes it applicable to Big Data problems such as data compression. Twinning can also be used for generating multiple splits of a given dataset to aid divide-and-conquer procedures and $k$-fold cross validation.",cs.LG,2021-10-06 17:17:20+00:00,"Data Twinning In this work, we develop a method named Twinning, for partitioning a dataset into statistically similar twin sets. Twinning is based on SPlit, a recently proposed model-independent method for optimally splitting a dataset into training and testing sets. Twinning is orders of magnitude faster than the SPlit algorithm, which makes it applicable to Big Data problems such as data compression. Twinning can also be used for generating multiple splits of a given dataset to aid divide-and-conquer procedures and $k$-fold cross validation.",data twinning work develop method named twinning partitioning dataset statistically similar twin sets twinning based split recently proposed model independent method optimally splitting dataset training testing sets twinning orders magnitude faster split algorithm makes applicable big data problems data compression twinning also used generating multiple splits given dataset aid divide conquer procedures k fold cross validation
2206.03688,Identifying good directions to escape the NTK regime and efficiently learn low-degree plus sparse polynomials,"A recent goal in the theory of deep learning is to identify how neural networks can escape the ""lazy training,"" or Neural Tangent Kernel (NTK) regime, where the network is coupled with its first order Taylor expansion at initialization. While the NTK is minimax optimal for learning dense polynomials (Ghorbani et al, 2021), it cannot learn features, and hence has poor sample complexity for learning many classes of functions including sparse polynomials. Recent works have thus aimed to identify settings where gradient based algorithms provably generalize better than the NTK. One such example is the ""QuadNTK"" approach of Bai and Lee (2020), which analyzes the second-order term in the Taylor expansion. Bai and Lee (2020) show that the second-order term can learn sparse polynomials efficiently; however, it sacrifices the ability to learn general dense polynomials. In this paper, we analyze how gradient descent on a two-layer neural network can escape the NTK regime by utilizing a spectral characterization of the NTK (Montanari and Zhong, 2020) and building on the QuadNTK approach. We first expand upon the spectral analysis to identify ""good"" directions in parameter space in which we can move without harming generalization. Next, we show that a wide two-layer neural network can jointly use the NTK and QuadNTK to fit target functions consisting of a dense low-degree term and a sparse high-degree term -- something neither the NTK nor the QuadNTK can do on their own. Finally, we construct a regularizer which encourages our parameter vector to move in the ""good"" directions, and show that gradient descent on the regularized loss will converge to a global minimizer, which also has low test error. This yields an end to end convergence and generalization guarantee with provable sample complexity improvement over both the NTK and QuadNTK on their own.",cs.LG,2022-06-08 06:06:51+00:00,"Identifying good directions to escape the NTK regime and efficiently learn low-degree plus sparse polynomials A recent goal in the theory of deep learning is to identify how neural networks can escape the ""lazy training,"" or Neural Tangent Kernel (NTK) regime, where the network is coupled with its first order Taylor expansion at initialization. While the NTK is minimax optimal for learning dense polynomials (Ghorbani et al, 2021), it cannot learn features, and hence has poor sample complexity for learning many classes of functions including sparse polynomials. Recent works have thus aimed to identify settings where gradient based algorithms provably generalize better than the NTK. One such example is the ""QuadNTK"" approach of Bai and Lee (2020), which analyzes the second-order term in the Taylor expansion. Bai and Lee (2020) show that the second-order term can learn sparse polynomials efficiently; however, it sacrifices the ability to learn general dense polynomials. In this paper, we analyze how gradient descent on a two-layer neural network can escape the NTK regime by utilizing a spectral characterization of the NTK (Montanari and Zhong, 2020) and building on the QuadNTK approach. We first expand upon the spectral analysis to identify ""good"" directions in parameter space in which we can move without harming generalization. Next, we show that a wide two-layer neural network can jointly use the NTK and QuadNTK to fit target functions consisting of a dense low-degree term and a sparse high-degree term -- something neither the NTK nor the QuadNTK can do on their own. Finally, we construct a regularizer which encourages our parameter vector to move in the ""good"" directions, and show that gradient descent on the regularized loss will converge to a global minimizer, which also has low test error. This yields an end to end convergence and generalization guarantee with provable sample complexity improvement over both the NTK and QuadNTK on their own.",identifying good directions escape ntk regime efficiently learn low degree plus sparse polynomials recent goal theory deep learning identify neural networks escape lazy training neural tangent kernel ntk regime network coupled first order taylor expansion initialization ntk minimax optimal learning dense polynomials ghorbani et al 2021 cannot learn features hence poor sample complexity learning many classes functions including sparse polynomials recent works thus aimed identify settings gradient based algorithms provably generalize better ntk one example quadntk approach bai lee 2020 analyzes second order term taylor expansion bai lee 2020 show second order term learn sparse polynomials efficiently however sacrifices ability learn general dense polynomials paper analyze gradient descent two layer neural network escape ntk regime utilizing spectral characterization ntk montanari zhong 2020 building quadntk approach first expand upon spectral analysis identify good directions parameter space move without harming generalization next show wide two layer neural network jointly use ntk quadntk fit target functions consisting dense low degree term sparse high degree term something neither ntk quadntk finally construct regularizer encourages parameter vector move good directions show gradient descent regularized loss converge global minimizer also low test error yields end end convergence generalization guarantee provable sample complexity improvement ntk quadntk
2303.12234,Pre-NeRF 360: Enriching Unbounded Appearances for Neural Radiance Fields,"Neural radiance fields (NeRF) appeared recently as a powerful tool to generate realistic views of objects and confined areas. Still, they face serious challenges with open scenes, where the camera has unrestricted movement and content can appear at any distance. In such scenarios, current NeRF-inspired models frequently yield hazy or pixelated outputs, suffer slow training times, and might display irregularities, because of the challenging task of reconstructing an extensive scene from a limited number of images. We propose a new framework to boost the performance of NeRF-based architectures yielding significantly superior outcomes compared to the prior work. Our solution overcomes several obstacles that plagued earlier versions of NeRF, including handling multiple video inputs, selecting keyframes, and extracting poses from real-world frames that are ambiguous and symmetrical. Furthermore, we applied our framework, dubbed as ""Pre-NeRF 360"", to enable the use of the Nutrition5k dataset in NeRF and introduce an updated version of this dataset, known as the N5k360 dataset.",cs.CV,2023-03-21 23:29:38+00:00,"Pre-NeRF 360: Enriching Unbounded Appearances for Neural Radiance Fields Neural radiance fields (NeRF) appeared recently as a powerful tool to generate realistic views of objects and confined areas. Still, they face serious challenges with open scenes, where the camera has unrestricted movement and content can appear at any distance. In such scenarios, current NeRF-inspired models frequently yield hazy or pixelated outputs, suffer slow training times, and might display irregularities, because of the challenging task of reconstructing an extensive scene from a limited number of images. We propose a new framework to boost the performance of NeRF-based architectures yielding significantly superior outcomes compared to the prior work. Our solution overcomes several obstacles that plagued earlier versions of NeRF, including handling multiple video inputs, selecting keyframes, and extracting poses from real-world frames that are ambiguous and symmetrical. Furthermore, we applied our framework, dubbed as ""Pre-NeRF 360"", to enable the use of the Nutrition5k dataset in NeRF and introduce an updated version of this dataset, known as the N5k360 dataset.",pre nerf 360 enriching unbounded appearances neural radiance fields neural radiance fields nerf appeared recently powerful tool generate realistic views objects confined areas still face serious challenges open scenes camera unrestricted movement content appear distance scenarios current nerf inspired models frequently yield hazy pixelated outputs suffer slow training times might display irregularities challenging task reconstructing extensive scene limited number images propose new framework boost performance nerf based architectures yielding significantly superior outcomes compared prior work solution overcomes several obstacles plagued earlier versions nerf including handling multiple video inputs selecting keyframes extracting poses real world frames ambiguous symmetrical furthermore applied framework dubbed pre nerf 360 enable use nutrition5k dataset nerf introduce updated version dataset known n5k360 dataset
2304.01086,Self-building Neural Networks,"During the first part of life, the brain develops while it learns through a process called synaptogenesis. The neurons, growing and interacting with each other, create synapses. However, eventually the brain prunes those synapses. While previous work focused on learning and pruning independently, in this work we propose a biologically plausible model that, thanks to a combination of Hebbian learning and pruning, aims to simulate the synaptogenesis process. In this way, while learning how to solve the task, the agent translates its experience into a particular network structure. Namely, the network structure builds itself during the execution of the task. We call this approach Self-building Neural Network (SBNN). We compare our proposed SBNN with traditional neural networks (NNs) over three classical control tasks from OpenAI. The results show that our model performs generally better than traditional NNs. Moreover, we observe that the performance decay while increasing the pruning rate is smaller in our model than with NNs. Finally, we perform a validation test, testing the models over tasks unseen during the learning phase. In this case, the results show that SBNNs can adapt to new tasks better than the traditional NNs, especially when over $80\%$ of the weights are pruned.",cs.LG,2023-04-03 15:42:28+00:00,"Self-building Neural Networks During the first part of life, the brain develops while it learns through a process called synaptogenesis. The neurons, growing and interacting with each other, create synapses. However, eventually the brain prunes those synapses. While previous work focused on learning and pruning independently, in this work we propose a biologically plausible model that, thanks to a combination of Hebbian learning and pruning, aims to simulate the synaptogenesis process. In this way, while learning how to solve the task, the agent translates its experience into a particular network structure. Namely, the network structure builds itself during the execution of the task. We call this approach Self-building Neural Network (SBNN). We compare our proposed SBNN with traditional neural networks (NNs) over three classical control tasks from OpenAI. The results show that our model performs generally better than traditional NNs. Moreover, we observe that the performance decay while increasing the pruning rate is smaller in our model than with NNs. Finally, we perform a validation test, testing the models over tasks unseen during the learning phase. In this case, the results show that SBNNs can adapt to new tasks better than the traditional NNs, especially when over $80\%$ of the weights are pruned.",self building neural networks first part life brain develops learns process called synaptogenesis neurons growing interacting create synapses however eventually brain prunes synapses previous work focused learning pruning independently work propose biologically plausible model thanks combination hebbian learning pruning aims simulate synaptogenesis process way learning solve task agent translates experience particular network structure namely network structure builds execution task call approach self building neural network sbnn compare proposed sbnn traditional neural networks nns three classical control tasks openai results show model performs generally better traditional nns moreover observe performance decay increasing pruning rate smaller model nns finally perform validation test testing models tasks unseen learning phase case results show sbnns adapt new tasks better traditional nns especially 80 weights pruned
2310.05423,Sequential Tag Recommendation,"With the development of Internet technology and the expansion of social networks, online platforms have become an important way for people to obtain information. The introduction of tags facilitates information categorization and retrieval. Meanwhile, the development of tag recommendation systems not only enables users to input tags more efficiently, but also improves the quality of tags. However, current tag recommendation methods only consider the content of the current post and do not take into account the influence of user preferences. Since the main body of tag recommendation is the user, it is very necessary to obtain the user's tagging habits. Therefore, this paper proposes a tag recommendation algorithm (MLP4STR) based on the dynamic preference of user's behavioral sequence, which models the user's historical post information and historical tag information to obtain the user's dynamic interest changes. A pure MLP structure across feature dimensions is used in sequence modeling to model the interaction between tag content and post content to fully extract the user's interests. Finally tag recommendation is performed.",cs.IR,2023-10-09 05:42:47+00:00,"Sequential Tag Recommendation With the development of Internet technology and the expansion of social networks, online platforms have become an important way for people to obtain information. The introduction of tags facilitates information categorization and retrieval. Meanwhile, the development of tag recommendation systems not only enables users to input tags more efficiently, but also improves the quality of tags. However, current tag recommendation methods only consider the content of the current post and do not take into account the influence of user preferences. Since the main body of tag recommendation is the user, it is very necessary to obtain the user's tagging habits. Therefore, this paper proposes a tag recommendation algorithm (MLP4STR) based on the dynamic preference of user's behavioral sequence, which models the user's historical post information and historical tag information to obtain the user's dynamic interest changes. A pure MLP structure across feature dimensions is used in sequence modeling to model the interaction between tag content and post content to fully extract the user's interests. Finally tag recommendation is performed.",sequential tag recommendation development internet technology expansion social networks online platforms become important way people obtain information introduction tags facilitates information categorization retrieval meanwhile development tag recommendation systems enables users input tags efficiently also improves quality tags however current tag recommendation methods consider content current post take account influence user preferences since main body tag recommendation user necessary obtain user tagging habits therefore paper proposes tag recommendation algorithm mlp4str based dynamic preference user behavioral sequence models user historical post information historical tag information obtain user dynamic interest changes pure mlp structure across feature dimensions used sequence modeling model interaction tag content post content fully extract user interests finally tag recommendation performed
1602.02136,Reducing Runtime by Recycling Samples,"Contrary to the situation with stochastic gradient descent, we argue that when using stochastic methods with variance reduction, such as SDCA, SAG or SVRG, as well as their variants, it could be beneficial to reuse previously used samples instead of fresh samples, even when fresh samples are available. We demonstrate this empirically for SDCA, SAG and SVRG, studying the optimal sample size one should use, and also uncover be-havior that suggests running SDCA for an integer number of epochs could be wasteful.",cs.LG,2016-02-05 19:46:23+00:00,"Reducing Runtime by Recycling Samples Contrary to the situation with stochastic gradient descent, we argue that when using stochastic methods with variance reduction, such as SDCA, SAG or SVRG, as well as their variants, it could be beneficial to reuse previously used samples instead of fresh samples, even when fresh samples are available. We demonstrate this empirically for SDCA, SAG and SVRG, studying the optimal sample size one should use, and also uncover be-havior that suggests running SDCA for an integer number of epochs could be wasteful.",reducing runtime recycling samples contrary situation stochastic gradient descent argue using stochastic methods variance reduction sdca sag svrg well variants could beneficial reuse previously used samples instead fresh samples even fresh samples available demonstrate empirically sdca sag svrg studying optimal sample size one use also uncover havior suggests running sdca integer number epochs could wasteful
2106.00444,Minimax Regret for Bandit Convex Optimisation of Ridge Functions,"We analyse adversarial bandit convex optimisation with an adversary that is restricted to playing functions of the form $f_t(x) = g_t(\langle x, \theta\rangle)$ for convex $g_t : \mathbb R \to \mathbb R$ and unknown $\theta \in \mathbb R^d$ that is homogeneous over time. We provide a short information-theoretic proof that the minimax regret is at most $O(d \sqrt{n} \log(n \operatorname{diam}(\mathcal K)))$ where $n$ is the number of interactions, $d$ the dimension and $\operatorname{diam}(\mathcal K)$ is the diameter of the constraint set.",cs.LG,2021-06-01 12:51:48+00:00,"Minimax Regret for Bandit Convex Optimisation of Ridge Functions We analyse adversarial bandit convex optimisation with an adversary that is restricted to playing functions of the form $f_t(x) = g_t(\langle x, \theta\rangle)$ for convex $g_t : \mathbb R \to \mathbb R$ and unknown $\theta \in \mathbb R^d$ that is homogeneous over time. We provide a short information-theoretic proof that the minimax regret is at most $O(d \sqrt{n} \log(n \operatorname{diam}(\mathcal K)))$ where $n$ is the number of interactions, $d$ the dimension and $\operatorname{diam}(\mathcal K)$ is the diameter of the constraint set.",minimax regret bandit convex optimisation ridge functions analyse adversarial bandit convex optimisation adversary restricted playing functions form f x g langle x theta rangle convex g mathbb r mathbb r unknown theta mathbb r homogeneous time provide short information theoretic proof minimax regret sqrt n log n operatorname diam mathcal k n number interactions dimension operatorname diam mathcal k diameter constraint set
