id,title,abstract,label,creation_date,text,clean_text
2307.01346,Patch-CNN: Training data-efficient deep learning for high-fidelity diffusion tensor estimation from minimal diffusion protocols,"We propose a new method, Patch-CNN, for diffusion tensor (DT) estimation from only six-direction diffusion weighted images (DWI). Deep learning-based methods have been recently proposed for dMRI parameter estimation, using either voxel-wise fully-connected neural networks (FCN) or image-wise convolutional neural networks (CNN). In the acute clinical context -- where pressure of time limits the number of imaged directions to a minimum -- existing approaches either require an infeasible number of training images volumes (image-wise CNNs), or do not estimate the fibre orientations (voxel-wise FCNs) required for tractogram estimation. To overcome these limitations, we propose Patch-CNN, a neural network with a minimal (non-voxel-wise) convolutional kernel (3$\times$3$\times$3). Compared with voxel-wise FCNs, this has the advantage of allowing the network to leverage local anatomical information. Compared with image-wise CNNs, the minimal kernel vastly reduces training data demand. Evaluated against both conventional model fitting and a voxel-wise FCN, Patch-CNN, trained with a single subject is shown to improve the estimation of both scalar dMRI parameters and fibre orientation from six-direction DWIs. The improved fibre orientation estimation is shown to produce improved tractogram.",cs.CV,2023-07-03 20:39:48+00:00,"Patch-CNN: Training data-efficient deep learning for high-fidelity diffusion tensor estimation from minimal diffusion protocols We propose a new method, Patch-CNN, for diffusion tensor (DT) estimation from only six-direction diffusion weighted images (DWI). Deep learning-based methods have been recently proposed for dMRI parameter estimation, using either voxel-wise fully-connected neural networks (FCN) or image-wise convolutional neural networks (CNN). In the acute clinical context -- where pressure of time limits the number of imaged directions to a minimum -- existing approaches either require an infeasible number of training images volumes (image-wise CNNs), or do not estimate the fibre orientations (voxel-wise FCNs) required for tractogram estimation. To overcome these limitations, we propose Patch-CNN, a neural network with a minimal (non-voxel-wise) convolutional kernel (3$\times$3$\times$3). Compared with voxel-wise FCNs, this has the advantage of allowing the network to leverage local anatomical information. Compared with image-wise CNNs, the minimal kernel vastly reduces training data demand. Evaluated against both conventional model fitting and a voxel-wise FCN, Patch-CNN, trained with a single subject is shown to improve the estimation of both scalar dMRI parameters and fibre orientation from six-direction DWIs. The improved fibre orientation estimation is shown to produce improved tractogram.",patch cnn training data efficient deep learning high fidelity diffusion tensor estimation minimal diffusion protocols propose new method patch cnn diffusion tensor dt estimation six direction diffusion weighted images dwi deep learning based methods recently proposed dmri parameter estimation using either voxel wise fully connected neural networks fcn image wise convolutional neural networks cnn acute clinical context pressure time limits number imaged directions minimum existing approaches either require infeasible number training images volumes image wise cnns estimate fibre orientations voxel wise fcns required tractogram estimation overcome limitations propose patch cnn neural network minimal non voxel wise convolutional kernel 3 times 3 times 3 compared voxel wise fcns advantage allowing network leverage local anatomical information compared image wise cnns minimal kernel vastly reduces training data demand evaluated conventional model fitting voxel wise fcn patch cnn trained single subject shown improve estimation scalar dmri parameters fibre orientation six direction dwis improved fibre orientation estimation shown produce improved tractogram
1909.08754,A New Few-shot Segmentation Network Based on Class Representation,"This paper studies few-shot segmentation, which is a task of predicting foreground mask of unseen classes by a few of annotations only, aided by a set of rich annotations already existed. The existing methods mainly focus the task on ""\textit{how to transfer segmentation cues from support images (labeled images) to query images (unlabeled images)}"", and try to learn efficient and general transfer module that can be easily extended to unseen classes. However, it is proved to be a challenging task to learn the transfer module that is general to various classes. This paper solves few-shot segmentation in a new perspective of ""\textit{how to represent unseen classes by existing classes}"", and formulates few-shot segmentation as the representation process that represents unseen classes (in terms of forming the foreground prior) by existing classes precisely. Based on such idea, we propose a new class representation based few-shot segmentation framework, which firstly generates class activation map of unseen class based on the knowledge of existing classes, and then uses the map as foreground probability map to extract the foregrounds from query image. A new two-branch based few-shot segmentation network is proposed. Moreover, a new CAM generation module that extracts the CAM of unseen classes rather than the classical training classes is raised. We validate the effectiveness of our method on Pascal VOC 2012 dataset, the value FB-IoU of one-shot and five-shot arrives at 69.2\% and 70.1\% respectively, which outperforms the state-of-the-art method.",cs.CV,2019-09-19 00:59:56+00:00,"A New Few-shot Segmentation Network Based on Class Representation This paper studies few-shot segmentation, which is a task of predicting foreground mask of unseen classes by a few of annotations only, aided by a set of rich annotations already existed. The existing methods mainly focus the task on ""\textit{how to transfer segmentation cues from support images (labeled images) to query images (unlabeled images)}"", and try to learn efficient and general transfer module that can be easily extended to unseen classes. However, it is proved to be a challenging task to learn the transfer module that is general to various classes. This paper solves few-shot segmentation in a new perspective of ""\textit{how to represent unseen classes by existing classes}"", and formulates few-shot segmentation as the representation process that represents unseen classes (in terms of forming the foreground prior) by existing classes precisely. Based on such idea, we propose a new class representation based few-shot segmentation framework, which firstly generates class activation map of unseen class based on the knowledge of existing classes, and then uses the map as foreground probability map to extract the foregrounds from query image. A new two-branch based few-shot segmentation network is proposed. Moreover, a new CAM generation module that extracts the CAM of unseen classes rather than the classical training classes is raised. We validate the effectiveness of our method on Pascal VOC 2012 dataset, the value FB-IoU of one-shot and five-shot arrives at 69.2\% and 70.1\% respectively, which outperforms the state-of-the-art method.",new shot segmentation network based class representation paper studies shot segmentation task predicting foreground mask unseen classes annotations aided set rich annotations already existed existing methods mainly focus task textit transfer segmentation cues support images labeled images query images unlabeled images try learn efficient general transfer module easily extended unseen classes however proved challenging task learn transfer module general various classes paper solves shot segmentation new perspective textit represent unseen classes existing classes formulates shot segmentation representation process represents unseen classes terms forming foreground prior existing classes precisely based idea propose new class representation based shot segmentation framework firstly generates class activation map unseen class based knowledge existing classes uses map foreground probability map extract foregrounds query image new two branch based shot segmentation network proposed moreover new cam generation module extracts cam unseen classes rather classical training classes raised validate effectiveness method pascal voc 2012 dataset value fb iou one shot five shot arrives 69 2 70 1 respectively outperforms state art method
2110.02065,SDR: Efficient Neural Re-ranking using Succinct Document Representation,"BERT based ranking models have achieved superior performance on various information retrieval tasks. However, the large number of parameters and complex self-attention operation come at a significant latency overhead. To remedy this, recent works propose late-interaction architectures, which allow pre-computation of intermediate document representations, thus reducing the runtime latency. Nonetheless, having solved the immediate latency issue, these methods now introduce storage costs and network fetching latency, which limits their adoption in real-life production systems. In this work, we propose the Succinct Document Representation (SDR) scheme that computes highly compressed intermediate document representations, mitigating the storage/network issue. Our approach first reduces the dimension of token representations by encoding them using a novel autoencoder architecture that uses the document's textual content in both the encoding and decoding phases. After this token encoding step, we further reduce the size of entire document representations using a modern quantization technique. Extensive evaluations on passage re-reranking on the MSMARCO dataset show that compared to existing approaches using compressed document representations, our method is highly efficient, achieving 4x-11.6x better compression rates for the same ranking quality.",cs.IR,2021-10-03 07:43:16+00:00,"SDR: Efficient Neural Re-ranking using Succinct Document Representation BERT based ranking models have achieved superior performance on various information retrieval tasks. However, the large number of parameters and complex self-attention operation come at a significant latency overhead. To remedy this, recent works propose late-interaction architectures, which allow pre-computation of intermediate document representations, thus reducing the runtime latency. Nonetheless, having solved the immediate latency issue, these methods now introduce storage costs and network fetching latency, which limits their adoption in real-life production systems. In this work, we propose the Succinct Document Representation (SDR) scheme that computes highly compressed intermediate document representations, mitigating the storage/network issue. Our approach first reduces the dimension of token representations by encoding them using a novel autoencoder architecture that uses the document's textual content in both the encoding and decoding phases. After this token encoding step, we further reduce the size of entire document representations using a modern quantization technique. Extensive evaluations on passage re-reranking on the MSMARCO dataset show that compared to existing approaches using compressed document representations, our method is highly efficient, achieving 4x-11.6x better compression rates for the same ranking quality.",sdr efficient neural ranking using succinct document representation bert based ranking models achieved superior performance various information retrieval tasks however large number parameters complex self attention operation come significant latency overhead remedy recent works propose late interaction architectures allow pre computation intermediate document representations thus reducing runtime latency nonetheless solved immediate latency issue methods introduce storage costs network fetching latency limits adoption real life production systems work propose succinct document representation sdr scheme computes highly compressed intermediate document representations mitigating storage network issue approach first reduces dimension token representations encoding using novel autoencoder architecture uses document textual content encoding decoding phases token encoding step reduce size entire document representations using modern quantization technique extensive evaluations passage reranking msmarco dataset show compared existing approaches using compressed document representations method highly efficient achieving 4x 11 6x better compression rates ranking quality
2009.08012,Deep Momentum Uncertainty Hashing,"Combinatorial optimization (CO) has been a hot research topic because of its theoretic and practical importance. As a classic CO problem, deep hashing aims to find an optimal code for each data from finite discrete possibilities, while the discrete nature brings a big challenge to the optimization process. Previous methods usually mitigate this challenge by binary approximation, substituting binary codes for real-values via activation functions or regularizations. However, such approximation leads to uncertainty between real-values and binary ones, degrading retrieval performance. In this paper, we propose a novel Deep Momentum Uncertainty Hashing (DMUH). It explicitly estimates the uncertainty during training and leverages the uncertainty information to guide the approximation process. Specifically, we model bit-level uncertainty via measuring the discrepancy between the output of a hashing network and that of a momentum-updated network. The discrepancy of each bit indicates the uncertainty of the hashing network to the approximate output of that bit. Meanwhile, the mean discrepancy of all bits in a hashing code can be regarded as image-level uncertainty. It embodies the uncertainty of the hashing network to the corresponding input image. The hashing bit and image with higher uncertainty are paid more attention during optimization. To the best of our knowledge, this is the first work to study the uncertainty in hashing bits. Extensive experiments are conducted on four datasets to verify the superiority of our method, including CIFAR-10, NUS-WIDE, MS-COCO, and a million-scale dataset Clothing1M. Our method achieves the best performance on all of the datasets and surpasses existing state-of-the-art methods by a large margin.",cs.CV,2020-09-17 01:57:45+00:00,"Deep Momentum Uncertainty Hashing Combinatorial optimization (CO) has been a hot research topic because of its theoretic and practical importance. As a classic CO problem, deep hashing aims to find an optimal code for each data from finite discrete possibilities, while the discrete nature brings a big challenge to the optimization process. Previous methods usually mitigate this challenge by binary approximation, substituting binary codes for real-values via activation functions or regularizations. However, such approximation leads to uncertainty between real-values and binary ones, degrading retrieval performance. In this paper, we propose a novel Deep Momentum Uncertainty Hashing (DMUH). It explicitly estimates the uncertainty during training and leverages the uncertainty information to guide the approximation process. Specifically, we model bit-level uncertainty via measuring the discrepancy between the output of a hashing network and that of a momentum-updated network. The discrepancy of each bit indicates the uncertainty of the hashing network to the approximate output of that bit. Meanwhile, the mean discrepancy of all bits in a hashing code can be regarded as image-level uncertainty. It embodies the uncertainty of the hashing network to the corresponding input image. The hashing bit and image with higher uncertainty are paid more attention during optimization. To the best of our knowledge, this is the first work to study the uncertainty in hashing bits. Extensive experiments are conducted on four datasets to verify the superiority of our method, including CIFAR-10, NUS-WIDE, MS-COCO, and a million-scale dataset Clothing1M. Our method achieves the best performance on all of the datasets and surpasses existing state-of-the-art methods by a large margin.",deep momentum uncertainty hashing combinatorial optimization co hot research topic theoretic practical importance classic co problem deep hashing aims find optimal code data finite discrete possibilities discrete nature brings big challenge optimization process previous methods usually mitigate challenge binary approximation substituting binary codes real values via activation functions regularizations however approximation leads uncertainty real values binary ones degrading retrieval performance paper propose novel deep momentum uncertainty hashing dmuh explicitly estimates uncertainty training leverages uncertainty information guide approximation process specifically model bit level uncertainty via measuring discrepancy output hashing network momentum updated network discrepancy bit indicates uncertainty hashing network approximate output bit meanwhile mean discrepancy bits hashing code regarded image level uncertainty embodies uncertainty hashing network corresponding input image hashing bit image higher uncertainty paid attention optimization best knowledge first work study uncertainty hashing bits extensive experiments conducted four datasets verify superiority method including cifar 10 nus wide ms coco million scale dataset clothing1m method achieves best performance datasets surpasses existing state art methods large margin
1208.4176,Building User-defined Runtime Adaptation Routines for Stream Processing Applications,"Stream processing applications are deployed as continuous queries that run from the time of their submission until their cancellation. This deployment mode limits developers who need their applications to perform runtime adaptation, such as algorithmic adjustments, incremental job deployment, and application-specific failure recovery. Currently, developers do runtime adaptation by using external scripts and/or by inserting operators into the stream processing graph that are unrelated to the data processing logic. In this paper, we describe a component called orchestrator that allows users to write routines for automatically adapting the application to runtime conditions. Developers build an orchestrator by registering and handling events as well as specifying actuations. Events can be generated due to changes in the system state (e.g., application component failures), built-in system metrics (e.g., throughput of a connection), or custom application metrics (e.g., quality score). Once the orchestrator receives an event, users can take adaptation actions by using the orchestrator actuation APIs. We demonstrate the use of the orchestrator in IBM's System S in the context of three different applications, illustrating application adaptation to changes on the incoming data distribution, to application failures, and on-demand dynamic composition.",cs.DB,2012-08-21 02:54:03+00:00,"Building User-defined Runtime Adaptation Routines for Stream Processing Applications Stream processing applications are deployed as continuous queries that run from the time of their submission until their cancellation. This deployment mode limits developers who need their applications to perform runtime adaptation, such as algorithmic adjustments, incremental job deployment, and application-specific failure recovery. Currently, developers do runtime adaptation by using external scripts and/or by inserting operators into the stream processing graph that are unrelated to the data processing logic. In this paper, we describe a component called orchestrator that allows users to write routines for automatically adapting the application to runtime conditions. Developers build an orchestrator by registering and handling events as well as specifying actuations. Events can be generated due to changes in the system state (e.g., application component failures), built-in system metrics (e.g., throughput of a connection), or custom application metrics (e.g., quality score). Once the orchestrator receives an event, users can take adaptation actions by using the orchestrator actuation APIs. We demonstrate the use of the orchestrator in IBM's System S in the context of three different applications, illustrating application adaptation to changes on the incoming data distribution, to application failures, and on-demand dynamic composition.",building user defined runtime adaptation routines stream processing applications stream processing applications deployed continuous queries run time submission cancellation deployment mode limits developers need applications perform runtime adaptation algorithmic adjustments incremental job deployment application specific failure recovery currently developers runtime adaptation using external scripts inserting operators stream processing graph unrelated data processing logic paper describe component called orchestrator allows users write routines automatically adapting application runtime conditions developers build orchestrator registering handling events well specifying actuations events generated due changes system state e g application component failures built system metrics e g throughput connection custom application metrics e g quality score orchestrator receives event users take adaptation actions using orchestrator actuation apis demonstrate use orchestrator ibm system context three different applications illustrating application adaptation changes incoming data distribution application failures demand dynamic composition
2012.09955,Learning Compositional Radiance Fields of Dynamic Human Heads,"Photorealistic rendering of dynamic humans is an important ability for telepresence systems, virtual shopping, synthetic data generation, and more. Recently, neural rendering methods, which combine techniques from computer graphics and machine learning, have created high-fidelity models of humans and objects. Some of these methods do not produce results with high-enough fidelity for driveable human models (Neural Volumes) whereas others have extremely long rendering times (NeRF). We propose a novel compositional 3D representation that combines the best of previous methods to produce both higher-resolution and faster results. Our representation bridges the gap between discrete and continuous volumetric representations by combining a coarse 3D-structure-aware grid of animation codes with a continuous learned scene function that maps every position and its corresponding local animation code to its view-dependent emitted radiance and local volume density. Differentiable volume rendering is employed to compute photo-realistic novel views of the human head and upper body as well as to train our novel representation end-to-end using only 2D supervision. In addition, we show that the learned dynamic radiance field can be used to synthesize novel unseen expressions based on a global animation code. Our approach achieves state-of-the-art results for synthesizing novel views of dynamic human heads and the upper body.",cs.CV,2020-12-17 22:19:27+00:00,"Learning Compositional Radiance Fields of Dynamic Human Heads Photorealistic rendering of dynamic humans is an important ability for telepresence systems, virtual shopping, synthetic data generation, and more. Recently, neural rendering methods, which combine techniques from computer graphics and machine learning, have created high-fidelity models of humans and objects. Some of these methods do not produce results with high-enough fidelity for driveable human models (Neural Volumes) whereas others have extremely long rendering times (NeRF). We propose a novel compositional 3D representation that combines the best of previous methods to produce both higher-resolution and faster results. Our representation bridges the gap between discrete and continuous volumetric representations by combining a coarse 3D-structure-aware grid of animation codes with a continuous learned scene function that maps every position and its corresponding local animation code to its view-dependent emitted radiance and local volume density. Differentiable volume rendering is employed to compute photo-realistic novel views of the human head and upper body as well as to train our novel representation end-to-end using only 2D supervision. In addition, we show that the learned dynamic radiance field can be used to synthesize novel unseen expressions based on a global animation code. Our approach achieves state-of-the-art results for synthesizing novel views of dynamic human heads and the upper body.",learning compositional radiance fields dynamic human heads photorealistic rendering dynamic humans important ability telepresence systems virtual shopping synthetic data generation recently neural rendering methods combine techniques computer graphics machine learning created high fidelity models humans objects methods produce results high enough fidelity driveable human models neural volumes whereas others extremely long rendering times nerf propose novel compositional 3d representation combines best previous methods produce higher resolution faster results representation bridges gap discrete continuous volumetric representations combining coarse 3d structure aware grid animation codes continuous learned scene function maps every position corresponding local animation code view dependent emitted radiance local volume density differentiable volume rendering employed compute photo realistic novel views human head upper body well train novel representation end end using 2d supervision addition show learned dynamic radiance field used synthesize novel unseen expressions based global animation code approach achieves state art results synthesizing novel views dynamic human heads upper body
2303.15689,Deep Incomplete Multi-view Clustering with Cross-view Partial Sample and Prototype Alignment,"The success of existing multi-view clustering relies on the assumption of sample integrity across multiple views. However, in real-world scenarios, samples of multi-view are partially available due to data corruption or sensor failure, which leads to incomplete multi-view clustering study (IMVC). Although several attempts have been proposed to address IMVC, they suffer from the following drawbacks: i) Existing methods mainly adopt cross-view contrastive learning forcing the representations of each sample across views to be exactly the same, which might ignore view discrepancy and flexibility in representations; ii) Due to the absence of non-observed samples across multiple views, the obtained prototypes of clusters might be unaligned and biased, leading to incorrect fusion. To address the above issues, we propose a Cross-view Partial Sample and Prototype Alignment Network (CPSPAN) for Deep Incomplete Multi-view Clustering. Firstly, unlike existing contrastive-based methods, we adopt pair-observed data alignment as 'proxy supervised signals' to guide instance-to-instance correspondence construction among views. Then, regarding of the shifted prototypes in IMVC, we further propose a prototype alignment module to achieve incomplete distribution calibration across views. Extensive experimental results showcase the effectiveness of our proposed modules, attaining noteworthy performance improvements when compared to existing IMVC competitors on benchmark datasets.",cs.CV,2023-03-28 02:31:57+00:00,"Deep Incomplete Multi-view Clustering with Cross-view Partial Sample and Prototype Alignment The success of existing multi-view clustering relies on the assumption of sample integrity across multiple views. However, in real-world scenarios, samples of multi-view are partially available due to data corruption or sensor failure, which leads to incomplete multi-view clustering study (IMVC). Although several attempts have been proposed to address IMVC, they suffer from the following drawbacks: i) Existing methods mainly adopt cross-view contrastive learning forcing the representations of each sample across views to be exactly the same, which might ignore view discrepancy and flexibility in representations; ii) Due to the absence of non-observed samples across multiple views, the obtained prototypes of clusters might be unaligned and biased, leading to incorrect fusion. To address the above issues, we propose a Cross-view Partial Sample and Prototype Alignment Network (CPSPAN) for Deep Incomplete Multi-view Clustering. Firstly, unlike existing contrastive-based methods, we adopt pair-observed data alignment as 'proxy supervised signals' to guide instance-to-instance correspondence construction among views. Then, regarding of the shifted prototypes in IMVC, we further propose a prototype alignment module to achieve incomplete distribution calibration across views. Extensive experimental results showcase the effectiveness of our proposed modules, attaining noteworthy performance improvements when compared to existing IMVC competitors on benchmark datasets.",deep incomplete multi view clustering cross view partial sample prototype alignment success existing multi view clustering relies assumption sample integrity across multiple views however real world scenarios samples multi view partially available due data corruption sensor failure leads incomplete multi view clustering study imvc although several attempts proposed address imvc suffer following drawbacks existing methods mainly adopt cross view contrastive learning forcing representations sample across views exactly might ignore view discrepancy flexibility representations ii due absence non observed samples across multiple views obtained prototypes clusters might unaligned biased leading incorrect fusion address issues propose cross view partial sample prototype alignment network cpspan deep incomplete multi view clustering firstly unlike existing contrastive based methods adopt pair observed data alignment proxy supervised signals guide instance instance correspondence construction among views regarding shifted prototypes imvc propose prototype alignment module achieve incomplete distribution calibration across views extensive experimental results showcase effectiveness proposed modules attaining noteworthy performance improvements compared existing imvc competitors benchmark datasets
1208.0086,Optimization of Analytic Window Functions,"Analytic functions represent the state-of-the-art way of performing complex data analysis within a single SQL statement. In particular, an important class of analytic functions that has been frequently used in commercial systems to support OLAP and decision support applications is the class of window functions. A window function returns for each input tuple a value derived from applying a function over a window of neighboring tuples. However, existing window function evaluation approaches are based on a naive sorting scheme. In this paper, we study the problem of optimizing the evaluation of window functions. We propose several efficient techniques, and identify optimization opportunities that allow us to optimize the evaluation of a set of window functions. We have integrated our scheme into PostgreSQL. Our comprehensive experimental study on the TPC-DS datasets as well as synthetic datasets and queries demonstrate significant speedup over existing approaches.",cs.DB,2012-08-01 03:52:40+00:00,"Optimization of Analytic Window Functions Analytic functions represent the state-of-the-art way of performing complex data analysis within a single SQL statement. In particular, an important class of analytic functions that has been frequently used in commercial systems to support OLAP and decision support applications is the class of window functions. A window function returns for each input tuple a value derived from applying a function over a window of neighboring tuples. However, existing window function evaluation approaches are based on a naive sorting scheme. In this paper, we study the problem of optimizing the evaluation of window functions. We propose several efficient techniques, and identify optimization opportunities that allow us to optimize the evaluation of a set of window functions. We have integrated our scheme into PostgreSQL. Our comprehensive experimental study on the TPC-DS datasets as well as synthetic datasets and queries demonstrate significant speedup over existing approaches.",optimization analytic window functions analytic functions represent state art way performing complex data analysis within single sql statement particular important class analytic functions frequently used commercial systems support olap decision support applications class window functions window function returns input tuple value derived applying function window neighboring tuples however existing window function evaluation approaches based naive sorting scheme paper study problem optimizing evaluation window functions propose several efficient techniques identify optimization opportunities allow us optimize evaluation set window functions integrated scheme postgresql comprehensive experimental study tpc ds datasets well synthetic datasets queries demonstrate significant speedup existing approaches
2208.00639,Dress Well via Fashion Cognitive Learning,"Fashion compatibility models enable online retailers to easily obtain a large number of outfit compositions with good quality. However, effective fashion recommendation demands precise service for each customer with a deeper cognition of fashion. In this paper, we conduct the first study on fashion cognitive learning, which is fashion recommendations conditioned on personal physical information. To this end, we propose a Fashion Cognitive Network (FCN) to learn the relationships among visual-semantic embedding of outfit composition and appearance features of individuals. FCN contains two submodules, namely outfit encoder and Multi-label Graph Neural Network (ML-GCN). The outfit encoder uses a convolutional layer to encode an outfit into an outfit embedding. The latter module learns label classifiers via stacked GCN. We conducted extensive experiments on the newly collected O4U dataset, and the results provide strong qualitative and quantitative evidence that our framework outperforms alternative methods.",cs.CV,2022-08-01 06:52:37+00:00,"Dress Well via Fashion Cognitive Learning Fashion compatibility models enable online retailers to easily obtain a large number of outfit compositions with good quality. However, effective fashion recommendation demands precise service for each customer with a deeper cognition of fashion. In this paper, we conduct the first study on fashion cognitive learning, which is fashion recommendations conditioned on personal physical information. To this end, we propose a Fashion Cognitive Network (FCN) to learn the relationships among visual-semantic embedding of outfit composition and appearance features of individuals. FCN contains two submodules, namely outfit encoder and Multi-label Graph Neural Network (ML-GCN). The outfit encoder uses a convolutional layer to encode an outfit into an outfit embedding. The latter module learns label classifiers via stacked GCN. We conducted extensive experiments on the newly collected O4U dataset, and the results provide strong qualitative and quantitative evidence that our framework outperforms alternative methods.",dress well via fashion cognitive learning fashion compatibility models enable online retailers easily obtain large number outfit compositions good quality however effective fashion recommendation demands precise service customer deeper cognition fashion paper conduct first study fashion cognitive learning fashion recommendations conditioned personal physical information end propose fashion cognitive network fcn learn relationships among visual semantic embedding outfit composition appearance features individuals fcn contains two submodules namely outfit encoder multi label graph neural network ml gcn outfit encoder uses convolutional layer encode outfit outfit embedding latter module learns label classifiers via stacked gcn conducted extensive experiments newly collected o4u dataset results provide strong qualitative quantitative evidence framework outperforms alternative methods
1802.06159,Ad Hoc Table Retrieval using Semantic Similarity,"We introduce and address the problem of ad hoc table retrieval: answering a keyword query with a ranked list of tables. This task is not only interesting on its own account, but is also being used as a core component in many other table-based information access scenarios, such as table completion or table mining. The main novel contribution of this work is a method for performing semantic matching between queries and tables. Specifically, we (i) represent queries and tables in multiple semantic spaces (both discrete sparse and continuous dense vector representations) and (ii) introduce various similarity measures for matching those semantic representations. We consider all possible combinations of semantic representations and similarity measures and use these as features in a supervised learning model. Using a purpose-built test collection based on Wikipedia tables, we demonstrate significant and substantial improvements over a state-of-the-art baseline.",cs.IR,2018-02-16 23:20:49+00:00,"Ad Hoc Table Retrieval using Semantic Similarity We introduce and address the problem of ad hoc table retrieval: answering a keyword query with a ranked list of tables. This task is not only interesting on its own account, but is also being used as a core component in many other table-based information access scenarios, such as table completion or table mining. The main novel contribution of this work is a method for performing semantic matching between queries and tables. Specifically, we (i) represent queries and tables in multiple semantic spaces (both discrete sparse and continuous dense vector representations) and (ii) introduce various similarity measures for matching those semantic representations. We consider all possible combinations of semantic representations and similarity measures and use these as features in a supervised learning model. Using a purpose-built test collection based on Wikipedia tables, we demonstrate significant and substantial improvements over a state-of-the-art baseline.",ad hoc table retrieval using semantic similarity introduce address problem ad hoc table retrieval answering keyword query ranked list tables task interesting account also used core component many table based information access scenarios table completion table mining main novel contribution work method performing semantic matching queries tables specifically represent queries tables multiple semantic spaces discrete sparse continuous dense vector representations ii introduce various similarity measures matching semantic representations consider possible combinations semantic representations similarity measures use features supervised learning model using purpose built test collection based wikipedia tables demonstrate significant substantial improvements state art baseline
